
Orden	Rango frec.	Lema	Forma	Etiqueta	Frec.	Frec. norm.	DP	Núm. países
         1. 	         5	correr		V	   500000	     2715.000000	 0.01500000	21
			correr	Vmn----n  	   500000	     2715.000000	 0.0150	21

         2. 	        10	hablar		V	   400000	     2172.000000	 0.01800000	21
			hablar	Vmn----n  	   400000	     2172.000000	 0.0180	21

         3. 	        20	comer		V	   200000	     1086.000000	 0.02500000	21
			comer	Vmn----n  	   200000	     1086.000000	 0.0250	21

         4. 	        30	vivir		V	   150000	      814.000000	 0.03000000	21
			vivir	Vmn----n  	   150000	      814.000000	 0.0300	21

         5. 	      6011	por favor		R	      1706	         9.266293	 0.08887786	21
			por favor	R------n  	    1706	         9.266293	 0.0889	21

         6. 	      4500	libro		N	      5000	        27.160000	 0.05000000	21
			libro	Ncms000   	    5000	        27.160000	 0.0500	21

         7. 	      3000	ciudad		N	      8000	        43.456000	 0.04000000	21
			ciudad	Ncfs000   	    8000	        43.456000	 0.0400	21

         8. 	      2000	trabajo		N	     12000	        65.184000	 0.03500000	21
			trabajo	Ncms000   	   12000	        65.184000	 0.0350	21

